,id_label,pred
47545,1699441_y26,0
47546,1699441_y27,0
47547,1699441_y28,0
47548,1699441_y29,0
47549,1699441_y30,0
47550,1699441_y31,0
47551,1699441_y32,0
47552,1699441_y33,0
47553,1699442_y1,0
47554,1699442_y2,0
47555,1699442_y3,0
47556,1699442_y4,0
47557,1699442_y5,0
47558,1699442_y6,0
47559,1699442_y7,0
47560,1699442_y8,0
47561,1699442_y9,0
47562,1699442_y10,0
47563,1699442_y11,0
47564,1699442_y12,0
47565,1699442_y13,0
47566,1699442_y14,0
47567,1699442_y15,0
47568,1699442_y16,0
47569,1699442_y17,0
47570,1699442_y18,0
47571,1699442_y19,0
47572,1699442_y20,0
47573,1699442_y21,0
47574,1699442_y22,0
47575,1699442_y23,0
47576,1699442_y24,0
47577,1699442_y25,0
47578,1699442_y26,0
47579,1699442_y27,0
47580,1699442_y28,0
47581,1699442_y29,0
47582,1699442_y30,0
47583,1699442_y31,0
47584,1699442_y32,0
47585,1699442_y33,1
47586,1699443_y1,0
47587,1699443_y2,0
47588,1699443_y3,0
47589,1699443_y4,0
47590,1699443_y5,0
47591,1699443_y6,0
47592,1699443_y7,0
47593,1699443_y8,0
47594,1699443_y9,0
47595,1699443_y10,0
47596,1699443_y11,0
47597,1699443_y12,0
47598,1699443_y13,0
47599,1699443_y14,0
47600,1699443_y15,0
47601,1699443_y16,0
47602,1699443_y17,0
47603,1699443_y18,0
47604,1699443_y19,0
47605,1699443_y20,0
47606,1699443_y21,0
47607,1699443_y22,0
47608,1699443_y23,0
47609,1699443_y24,0
47610,1699443_y25,0
47611,1699443_y26,0
47612,1699443_y27,0
47613,1699443_y28,0
47614,1699443_y29,0
47615,1699443_y30,0
47616,1699443_y31,0
47617,1699443_y32,0
47618,1699443_y33,1
47619,1699444_y1,0
47620,1699444_y2,0
47621,1699444_y3,0
47622,1699444_y4,0
47623,1699444_y5,0
47624,1699444_y6,0
47625,1699444_y7,0
47626,1699444_y8,0
47627,1699444_y9,0
47628,1699444_y10,0
47629,1699444_y11,0
47630,1699444_y12,0
47631,1699444_y13,0
47632,1699444_y14,0
47633,1699444_y15,0
47634,1699444_y16,0
47635,1699444_y17,0
47636,1699444_y18,0
47637,1699444_y19,0
47638,1699444_y20,0
47639,1699444_y21,0
47640,1699444_y22,0
47641,1699444_y23,0
47642,1699444_y24,0
47643,1699444_y25,0
47644,1699444_y26,0
47645,1699444_y27,0
47646,1699444_y28,0
47647,1699444_y29,0
47648,1699444_y30,0
47649,1699444_y31,0
47650,1699444_y32,0
47651,1699444_y33,1
47652,1699445_y1,0
47653,1699445_y2,0
47654,1699445_y3,0
47655,1699445_y4,0
47656,1699445_y5,0
47657,1699445_y6,0
47658,1699445_y7,0
47659,1699445_y8,0
47660,1699445_y9,0
47661,1699445_y10,0
47662,1699445_y11,0
47663,1699445_y12,0
47664,1699445_y13,0
47665,1699445_y14,0
47666,1699445_y15,0
47667,1699445_y16,0
47668,1699445_y17,0
47669,1699445_y18,0
47670,1699445_y19,0
47671,1699445_y20,0
47672,1699445_y21,0
47673,1699445_y22,0
47674,1699445_y23,0
47675,1699445_y24,0
47676,1699445_y25,0
47677,1699445_y26,0
47678,1699445_y27,0
47679,1699445_y28,0
47680,1699445_y29,0
47681,1699445_y30,0
47682,1699445_y31,0
47683,1699445_y32,0
47684,1699445_y33,1
47685,1699446_y1,0
47686,1699446_y2,0
47687,1699446_y3,0
47688,1699446_y4,0
47689,1699446_y5,0
47690,1699446_y6,0
47691,1699446_y7,0
47692,1699446_y8,0
47693,1699446_y9,0
47694,1699446_y10,0
47695,1699446_y11,0
47696,1699446_y12,0
47697,1699446_y13,0
47698,1699446_y14,0
47699,1699446_y15,0
47700,1699446_y16,0
47701,1699446_y17,0
47702,1699446_y18,0
47703,1699446_y19,0
47704,1699446_y20,0
47705,1699446_y21,0
47706,1699446_y22,0
47707,1699446_y23,0
47708,1699446_y24,0
47709,1699446_y25,0
47710,1699446_y26,0
47711,1699446_y27,0
47712,1699446_y28,0
47713,1699446_y29,0
47714,1699446_y30,0
47715,1699446_y31,0
47716,1699446_y32,0
47717,1699446_y33,1
47718,1699447_y1,0
47719,1699447_y2,0
47720,1699447_y3,0
47721,1699447_y4,0
47722,1699447_y5,0
47723,1699447_y6,1
47724,1699447_y7,0
47725,1699447_y8,0
47726,1699447_y9,0
47727,1699447_y10,0
47728,1699447_y11,0
47729,1699447_y12,0
47730,1699447_y13,0
47731,1699447_y14,0
47732,1699447_y15,0
47733,1699447_y16,0
47734,1699447_y17,0
47735,1699447_y18,0
47736,1699447_y19,0
47737,1699447_y20,0
47738,1699447_y21,0
47739,1699447_y22,0
47740,1699447_y23,0
47741,1699447_y24,0
47742,1699447_y25,0
47743,1699447_y26,0
47744,1699447_y27,0
47745,1699447_y28,0
47746,1699447_y29,0
47747,1699447_y30,0
47748,1699447_y31,0
47749,1699447_y32,0
47750,1699447_y33,0
47751,1699448_y1,0
47752,1699448_y2,0
47753,1699448_y3,0
47754,1699448_y4,0
47755,1699448_y5,0
47756,1699448_y6,0
47757,1699448_y7,0
47758,1699448_y8,0
47759,1699448_y9,0
47760,1699448_y10,0
47761,1699448_y11,0
47762,1699448_y12,0
47763,1699448_y13,0
47764,1699448_y14,0
47765,1699448_y15,0
47766,1699448_y16,0
47767,1699448_y17,0
47768,1699448_y18,0
47769,1699448_y19,0
47770,1699448_y20,0
47771,1699448_y21,0
47772,1699448_y22,0
47773,1699448_y23,0
47774,1699448_y24,0
47775,1699448_y25,0
47776,1699448_y26,0
47777,1699448_y27,0
47778,1699448_y28,0
47779,1699448_y29,0
47780,1699448_y30,0
47781,1699448_y31,0
47782,1699448_y32,0
47783,1699448_y33,1
47784,1699449_y1,0
47785,1699449_y2,0
47786,1699449_y3,0
47787,1699449_y4,0
47788,1699449_y5,0
47789,1699449_y6,0
47790,1699449_y7,0
47791,1699449_y8,0
47792,1699449_y9,0
47793,1699449_y10,0
47794,1699449_y11,0
47795,1699449_y12,0
47796,1699449_y13,0
47797,1699449_y14,0
47798,1699449_y15,0
47799,1699449_y16,0
47800,1699449_y17,0
47801,1699449_y18,0
47802,1699449_y19,0
47803,1699449_y20,0
47804,1699449_y21,0
47805,1699449_y22,0
47806,1699449_y23,0
47807,1699449_y24,0
47808,1699449_y25,0
47809,1699449_y26,0
47810,1699449_y27,0
47811,1699449_y28,0
47812,1699449_y29,0
47813,1699449_y30,0
47814,1699449_y31,0
47815,1699449_y32,1
47816,1699449_y33,0
47817,1699450_y1,0
47818,1699450_y2,0
47819,1699450_y3,0
47820,1699450_y4,0
47821,1699450_y5,0
47822,1699450_y6,0
47823,1699450_y7,0
47824,1699450_y8,0
47825,1699450_y9,1
47826,1699450_y10,0
47827,1699450_y11,0
47828,1699450_y12,0
47829,1699450_y13,0
47830,1699450_y14,0
47831,1699450_y15,0
47832,1699450_y16,0
47833,1699450_y17,0
47834,1699450_y18,0
47835,1699450_y19,0
47836,1699450_y20,0
47837,1699450_y21,0
47838,1699450_y22,0
47839,1699450_y23,0
47840,1699450_y24,0
47841,1699450_y25,0
47842,1699450_y26,0
47843,1699450_y27,0
47844,1699450_y28,0
47845,1699450_y29,0
47846,1699450_y30,0
47847,1699450_y31,0
47848,1699450_y32,0
47849,1699450_y33,0
47850,1699451_y1,0
47851,1699451_y2,0
47852,1699451_y3,0
47853,1699451_y4,0
47854,1699451_y5,0
47855,1699451_y6,0
47856,1699451_y7,0
47857,1699451_y8,0
47858,1699451_y9,0
47859,1699451_y10,0
47860,1699451_y11,0
47861,1699451_y12,0
47862,1699451_y13,0
47863,1699451_y14,0
47864,1699451_y15,0
47865,1699451_y16,0
47866,1699451_y17,0
47867,1699451_y18,0
47868,1699451_y19,0
47869,1699451_y20,0
47870,1699451_y21,0
47871,1699451_y22,0
47872,1699451_y23,0
47873,1699451_y24,1
47874,1699451_y25,0
47875,1699451_y26,0
47876,1699451_y27,0
47877,1699451_y28,0
47878,1699451_y29,0
47879,1699451_y30,0
47880,1699451_y31,0
47881,1699451_y32,0
47882,1699451_y33,0
47883,1699452_y1,0
47884,1699452_y2,0
47885,1699452_y3,0
47886,1699452_y4,0
47887,1699452_y5,0
47888,1699452_y6,0
47889,1699452_y7,0
47890,1699452_y8,0
47891,1699452_y9,0
47892,1699452_y10,0
47893,1699452_y11,0
47894,1699452_y12,0
47895,1699452_y13,0
47896,1699452_y14,0
47897,1699452_y15,0
47898,1699452_y16,0
47899,1699452_y17,0
47900,1699452_y18,0
47901,1699452_y19,0
47902,1699452_y20,0
47903,1699452_y21,0
47904,1699452_y22,0
47905,1699452_y23,0
47906,1699452_y24,0
47907,1699452_y25,0
47908,1699452_y26,0
47909,1699452_y27,0
47910,1699452_y28,0
47911,1699452_y29,0
47912,1699452_y30,0
47913,1699452_y31,0
47914,1699452_y32,0
47915,1699452_y33,1
47916,1699453_y1,0
47917,1699453_y2,0
47918,1699453_y3,0
47919,1699453_y4,0
47920,1699453_y5,0
47921,1699453_y6,0
47922,1699453_y7,0
47923,1699453_y8,0
47924,1699453_y9,0
47925,1699453_y10,0
47926,1699453_y11,0
47927,1699453_y12,0
47928,1699453_y13,0
47929,1699453_y14,0
47930,1699453_y15,0
47931,1699453_y16,0
47932,1699453_y17,0
47933,1699453_y18,0
47934,1699453_y19,0
47935,1699453_y20,0
47936,1699453_y21,0
47937,1699453_y22,0
47938,1699453_y23,0
47939,1699453_y24,0
47940,1699453_y25,0
47941,1699453_y26,1
47942,1699453_y27,0
47943,1699453_y28,0
47944,1699453_y29,0
47945,1699453_y30,0
47946,1699453_y31,0
47947,1699453_y32,0
47948,1699453_y33,0
47949,1699454_y1,0
47950,1699454_y2,0
47951,1699454_y3,0
47952,1699454_y4,0
47953,1699454_y5,0
47954,1699454_y6,0
47955,1699454_y7,0
47956,1699454_y8,0
47957,1699454_y9,0
47958,1699454_y10,0
47959,1699454_y11,0
47960,1699454_y12,0
47961,1699454_y13,0
47962,1699454_y14,0
47963,1699454_y15,0
47964,1699454_y16,0
47965,1699454_y17,0
47966,1699454_y18,0
47967,1699454_y19,0
47968,1699454_y20,0
47969,1699454_y21,0
47970,1699454_y22,0
47971,1699454_y23,0
47972,1699454_y24,0
47973,1699454_y25,0
47974,1699454_y26,0
47975,1699454_y27,0
47976,1699454_y28,0
47977,1699454_y29,0
47978,1699454_y30,0
47979,1699454_y31,0
47980,1699454_y32,0
47981,1699454_y33,1
47982,1699455_y1,0
47983,1699455_y2,0
47984,1699455_y3,0
47985,1699455_y4,0
47986,1699455_y5,0
47987,1699455_y6,0
47988,1699455_y7,0
47989,1699455_y8,0
47990,1699455_y9,1
47991,1699455_y10,0
47992,1699455_y11,0
47993,1699455_y12,0
47994,1699455_y13,0
47995,1699455_y14,0
47996,1699455_y15,0
47997,1699455_y16,0
47998,1699455_y17,0
47999,1699455_y18,0
48000,1699455_y19,0
48001,1699455_y20,0
48002,1699455_y21,0
48003,1699455_y22,0
48004,1699455_y23,0
48005,1699455_y24,0
48006,1699455_y25,0
48007,1699455_y26,0
48008,1699455_y27,0
48009,1699455_y28,0
48010,1699455_y29,0
48011,1699455_y30,0
48012,1699455_y31,0
48013,1699455_y32,0
48014,1699455_y33,0
48015,1699456_y1,0
48016,1699456_y2,0
48017,1699456_y3,1
48018,1699456_y4,0
48019,1699456_y5,0
48020,1699456_y6,0
48021,1699456_y7,0
48022,1699456_y8,0
48023,1699456_y9,0
48024,1699456_y10,0
48025,1699456_y11,0
48026,1699456_y12,0
48027,1699456_y13,0
48028,1699456_y14,0
48029,1699456_y15,0
48030,1699456_y16,0
48031,1699456_y17,0
48032,1699456_y18,0
48033,1699456_y19,0
48034,1699456_y20,0
48035,1699456_y21,0
48036,1699456_y22,0
48037,1699456_y23,0
48038,1699456_y24,0
48039,1699456_y25,0
48040,1699456_y26,0
48041,1699456_y27,0
48042,1699456_y28,0
48043,1699456_y29,0
48044,1699456_y30,0
48045,1699456_y31,0
48046,1699456_y32,0
48047,1699456_y33,0
48048,1699457_y1,0
48049,1699457_y2,0
48050,1699457_y3,0
48051,1699457_y4,0
48052,1699457_y5,0
48053,1699457_y6,0
48054,1699457_y7,0
48055,1699457_y8,0
48056,1699457_y9,0
48057,1699457_y10,0
48058,1699457_y11,0
48059,1699457_y12,0
48060,1699457_y13,0
48061,1699457_y14,0
48062,1699457_y15,0
48063,1699457_y16,0
48064,1699457_y17,0
48065,1699457_y18,0
48066,1699457_y19,0
48067,1699457_y20,0
48068,1699457_y21,0
48069,1699457_y22,0
48070,1699457_y23,0
48071,1699457_y24,0
48072,1699457_y25,0
48073,1699457_y26,0
48074,1699457_y27,0
48075,1699457_y28,0
48076,1699457_y29,0
48077,1699457_y30,0
48078,1699457_y31,0
48079,1699457_y32,0
48080,1699457_y33,1
48081,1699458_y1,0
48082,1699458_y2,0
48083,1699458_y3,0
48084,1699458_y4,0
48085,1699458_y5,0
48086,1699458_y6,0
48087,1699458_y7,0
48088,1699458_y8,0
48089,1699458_y9,0
48090,1699458_y10,0
48091,1699458_y11,0
48092,1699458_y12,0
48093,1699458_y13,0
48094,1699458_y14,0
48095,1699458_y15,0
48096,1699458_y16,0
48097,1699458_y17,0
48098,1699458_y18,0
48099,1699458_y19,0
48100,1699458_y20,0
48101,1699458_y21,0
48102,1699458_y22,0
48103,1699458_y23,0
48104,1699458_y24,0
48105,1699458_y25,0
48106,1699458_y26,0
48107,1699458_y27,0
48108,1699458_y28,0
48109,1699458_y29,0
48110,1699458_y30,0
48111,1699458_y31,0
48112,1699458_y32,0
48113,1699458_y33,1
48114,1699459_y1,0
48115,1699459_y2,0
48116,1699459_y3,0
48117,1699459_y4,0
48118,1699459_y5,0
48119,1699459_y6,0
48120,1699459_y7,0
48121,1699459_y8,0
48122,1699459_y9,0
48123,1699459_y10,0
48124,1699459_y11,0
48125,1699459_y12,0
48126,1699459_y13,0
48127,1699459_y14,0
48128,1699459_y15,0
48129,1699459_y16,0
48130,1699459_y17,0
48131,1699459_y18,0
48132,1699459_y19,0
48133,1699459_y20,0
48134,1699459_y21,0
48135,1699459_y22,0
48136,1699459_y23,0
48137,1699459_y24,0
48138,1699459_y25,0
48139,1699459_y26,0
48140,1699459_y27,0
48141,1699459_y28,0
48142,1699459_y29,0
48143,1699459_y30,0
48144,1699459_y31,0
48145,1699459_y32,0
48146,1699459_y33,1
48147,1699460_y1,0
48148,1699460_y2,0
48149,1699460_y3,0
48150,1699460_y4,0
48151,1699460_y5,0
48152,1699460_y6,0
48153,1699460_y7,0
48154,1699460_y8,0
48155,1699460_y9,0
48156,1699460_y10,0
48157,1699460_y11,0
48158,1699460_y12,0
48159,1699460_y13,0
48160,1699460_y14,0
48161,1699460_y15,0
48162,1699460_y16,0
48163,1699460_y17,0
48164,1699460_y18,0
48165,1699460_y19,0
48166,1699460_y20,0
48167,1699460_y21,0
48168,1699460_y22,0
48169,1699460_y23,0
48170,1699460_y24,0
48171,1699460_y25,0
48172,1699460_y26,0
48173,1699460_y27,0
48174,1699460_y28,0
48175,1699460_y29,0
48176,1699460_y30,0
48177,1699460_y31,0
48178,1699460_y32,0
48179,1699460_y33,1
48180,1699461_y1,0
48181,1699461_y2,0
48182,1699461_y3,0
48183,1699461_y4,0
48184,1699461_y5,0
48185,1699461_y6,0
48186,1699461_y7,0
48187,1699461_y8,0
48188,1699461_y9,0
48189,1699461_y10,0
48190,1699461_y11,0
48191,1699461_y12,0
48192,1699461_y13,0
48193,1699461_y14,0
48194,1699461_y15,0
48195,1699461_y16,0
48196,1699461_y17,0
48197,1699461_y18,0
48198,1699461_y19,0
48199,1699461_y20,0
48200,1699461_y21,0
48201,1699461_y22,0
48202,1699461_y23,0
48203,1699461_y24,0
48204,1699461_y25,0
48205,1699461_y26,0
48206,1699461_y27,0
48207,1699461_y28,0
48208,1699461_y29,0
48209,1699461_y30,0
48210,1699461_y31,0
48211,1699461_y32,0
48212,1699461_y33,1
48213,1699462_y1,0
48214,1699462_y2,0
48215,1699462_y3,0
48216,1699462_y4,0
48217,1699462_y5,0
48218,1699462_y6,0
48219,1699462_y7,0
48220,1699462_y8,0
48221,1699462_y9,0
48222,1699462_y10,0
48223,1699462_y11,0
48224,1699462_y12,0
48225,1699462_y13,0
48226,1699462_y14,0
48227,1699462_y15,0
48228,1699462_y16,0
48229,1699462_y17,0
48230,1699462_y18,0
48231,1699462_y19,0
48232,1699462_y20,0
48233,1699462_y21,0
48234,1699462_y22,0
48235,1699462_y23,0
48236,1699462_y24,0
48237,1699462_y25,0
48238,1699462_y26,0
48239,1699462_y27,0
48240,1699462_y28,0
48241,1699462_y29,0
48242,1699462_y30,0
48243,1699462_y31,0
48244,1699462_y32,0
48245,1699462_y33,1
48246,1699463_y1,0
48247,1699463_y2,0
48248,1699463_y3,0
48249,1699463_y4,0
48250,1699463_y5,0
48251,1699463_y6,0
48252,1699463_y7,0
48253,1699463_y8,0
48254,1699463_y9,0
48255,1699463_y10,0
48256,1699463_y11,0
48257,1699463_y12,0
48258,1699463_y13,0
48259,1699463_y14,0
48260,1699463_y15,0
48261,1699463_y16,0
48262,1699463_y17,0
48263,1699463_y18,0
48264,1699463_y19,0
48265,1699463_y20,0
48266,1699463_y21,0
48267,1699463_y22,0
48268,1699463_y23,0
48269,1699463_y24,0
48270,1699463_y25,0
48271,1699463_y26,0
48272,1699463_y27,0
48273,1699463_y28,0
48274,1699463_y29,0
48275,1699463_y30,0
48276,1699463_y31,0
48277,1699463_y32,0
48278,1699463_y33,1
48279,1699464_y1,0
48280,1699464_y2,0
48281,1699464_y3,0
48282,1699464_y4,0
48283,1699464_y5,0
48284,1699464_y6,0
48285,1699464_y7,0
48286,1699464_y8,0
48287,1699464_y9,0
48288,1699464_y10,0
48289,1699464_y11,0
48290,1699464_y12,0
48291,1699464_y13,0
48292,1699464_y14,0
48293,1699464_y15,0
48294,1699464_y16,0
48295,1699464_y17,0
48296,1699464_y18,0
48297,1699464_y19,0
48298,1699464_y20,0
48299,1699464_y21,0
48300,1699464_y22,0
48301,1699464_y23,0
48302,1699464_y24,0
48303,1699464_y25,0
48304,1699464_y26,0
48305,1699464_y27,0
48306,1699464_y28,0
48307,1699464_y29,0
48308,1699464_y30,0
48309,1699464_y31,0
48310,1699464_y32,0
48311,1699464_y33,1
48312,1699465_y1,0
48313,1699465_y2,0
48314,1699465_y3,0
48315,1699465_y4,0
48316,1699465_y5,0
48317,1699465_y6,0
48318,1699465_y7,0
48319,1699465_y8,0
48320,1699465_y9,0
48321,1699465_y10,0
48322,1699465_y11,0
48323,1699465_y12,0
48324,1699465_y13,0
48325,1699465_y14,0
48326,1699465_y15,0
48327,1699465_y16,0
48328,1699465_y17,0
48329,1699465_y18,0
48330,1699465_y19,0
48331,1699465_y20,0
48332,1699465_y21,0
48333,1699465_y22,0
48334,1699465_y23,0
48335,1699465_y24,0
48336,1699465_y25,0
48337,1699465_y26,0
48338,1699465_y27,0
48339,1699465_y28,0
48340,1699465_y29,0
48341,1699465_y30,0
48342,1699465_y31,0
48343,1699465_y32,0
48344,1699465_y33,1
48345,1699466_y1,0
48346,1699466_y2,0
48347,1699466_y3,0
48348,1699466_y4,0
48349,1699466_y5,0
48350,1699466_y6,0
48351,1699466_y7,0
48352,1699466_y8,0
48353,1699466_y9,0
48354,1699466_y10,0
48355,1699466_y11,0
48356,1699466_y12,0
48357,1699466_y13,0
48358,1699466_y14,0
48359,1699466_y15,0
48360,1699466_y16,0
48361,1699466_y17,0
48362,1699466_y18,0
48363,1699466_y19,0
48364,1699466_y20,0
48365,1699466_y21,0
48366,1699466_y22,0
48367,1699466_y23,0
48368,1699466_y24,0
48369,1699466_y25,0
48370,1699466_y26,0
48371,1699466_y27,0
48372,1699466_y28,0
48373,1699466_y29,0
48374,1699466_y30,0
48375,1699466_y31,0
48376,1699466_y32,0
48377,1699466_y33,1
48378,1699467_y1,0
48379,1699467_y2,0
48380,1699467_y3,0
48381,1699467_y4,0
48382,1699467_y5,0
48383,1699467_y6,0
48384,1699467_y7,0
48385,1699467_y8,0
48386,1699467_y9,0
48387,1699467_y10,0
48388,1699467_y11,0
48389,1699467_y12,0
48390,1699467_y13,0
48391,1699467_y14,0
48392,1699467_y15,0
48393,1699467_y16,0
48394,1699467_y17,0
48395,1699467_y18,0
48396,1699467_y19,0
48397,1699467_y20,0
48398,1699467_y21,0
48399,1699467_y22,0
48400,1699467_y23,0
48401,1699467_y24,0
48402,1699467_y25,0
48403,1699467_y26,0
48404,1699467_y27,0
48405,1699467_y28,0
48406,1699467_y29,0
48407,1699467_y30,0
48408,1699467_y31,0
48409,1699467_y32,0
48410,1699467_y33,1
48411,1699468_y1,0
48412,1699468_y2,0
48413,1699468_y3,0
48414,1699468_y4,0
48415,1699468_y5,0
48416,1699468_y6,0
48417,1699468_y7,0
48418,1699468_y8,0
48419,1699468_y9,0
48420,1699468_y10,0
48421,1699468_y11,0
48422,1699468_y12,0
48423,1699468_y13,0
48424,1699468_y14,0
48425,1699468_y15,0
48426,1699468_y16,0
48427,1699468_y17,0
48428,1699468_y18,0
48429,1699468_y19,0
48430,1699468_y20,0
48431,1699468_y21,0
48432,1699468_y22,0
48433,1699468_y23,0
48434,1699468_y24,0
48435,1699468_y25,0
48436,1699468_y26,0
48437,1699468_y27,0
48438,1699468_y28,0
48439,1699468_y29,0
48440,1699468_y30,0
48441,1699468_y31,0
48442,1699468_y32,0
48443,1699468_y33,1
48444,1699469_y1,0
48445,1699469_y2,0
48446,1699469_y3,0
48447,1699469_y4,0
48448,1699469_y5,0
48449,1699469_y6,0
48450,1699469_y7,0
48451,1699469_y8,0
48452,1699469_y9,0
48453,1699469_y10,0
48454,1699469_y11,0
48455,1699469_y12,0
48456,1699469_y13,0
48457,1699469_y14,0
48458,1699469_y15,0
48459,1699469_y16,0
48460,1699469_y17,0
48461,1699469_y18,0
48462,1699469_y19,0
48463,1699469_y20,0
48464,1699469_y21,0
48465,1699469_y22,0
48466,1699469_y23,0
48467,1699469_y24,0
48468,1699469_y25,0
48469,1699469_y26,0
48470,1699469_y27,0
48471,1699469_y28,0
48472,1699469_y29,0
48473,1699469_y30,0
48474,1699469_y31,0
48475,1699469_y32,0
48476,1699469_y33,1
48477,1699470_y1,0
48478,1699470_y2,0
48479,1699470_y3,0
48480,1699470_y4,0
48481,1699470_y5,0
48482,1699470_y6,0
48483,1699470_y7,0
48484,1699470_y8,0
48485,1699470_y9,0
48486,1699470_y10,0
48487,1699470_y11,0
48488,1699470_y12,0
48489,1699470_y13,0
48490,1699470_y14,0
48491,1699470_y15,0
48492,1699470_y16,0
48493,1699470_y17,0
48494,1699470_y18,0
48495,1699470_y19,0
48496,1699470_y20,0
48497,1699470_y21,0
48498,1699470_y22,0
48499,1699470_y23,0
48500,1699470_y24,0
48501,1699470_y25,0
48502,1699470_y26,0
48503,1699470_y27,0
48504,1699470_y28,0
48505,1699470_y29,0
48506,1699470_y30,0
48507,1699470_y31,0
48508,1699470_y32,0
48509,1699470_y33,1
48510,1699471_y1,0
48511,1699471_y2,0
48512,1699471_y3,0
48513,1699471_y4,0
48514,1699471_y5,0
48515,1699471_y6,0
48516,1699471_y7,0
48517,1699471_y8,0
48518,1699471_y9,0
48519,1699471_y10,0
48520,1699471_y11,0
48521,1699471_y12,0
48522,1699471_y13,0
48523,1699471_y14,0
48524,1699471_y15,0
48525,1699471_y16,0
48526,1699471_y17,0
48527,1699471_y18,0
48528,1699471_y19,0
48529,1699471_y20,0
48530,1699471_y21,0
48531,1699471_y22,0
48532,1699471_y23,0
48533,1699471_y24,0
48534,1699471_y25,0
48535,1699471_y26,0
48536,1699471_y27,0
48537,1699471_y28,0
48538,1699471_y29,0
48539,1699471_y30,0
48540,1699471_y31,0
48541,1699471_y32,0
48542,1699471_y33,1
48543,1699472_y1,0
48544,1699472_y2,0
48545,1699472_y3,0
48546,1699472_y4,0
48547,1699472_y5,0
48548,1699472_y6,1
48549,1699472_y7,0
48550,1699472_y8,0
48551,1699472_y9,0
48552,1699472_y10,0
48553,1699472_y11,0
48554,1699472_y12,0
48555,1699472_y13,0
48556,1699472_y14,0
48557,1699472_y15,0
48558,1699472_y16,0
48559,1699472_y17,0
48560,1699472_y18,0
48561,1699472_y19,0
48562,1699472_y20,0
48563,1699472_y21,0
48564,1699472_y22,0
48565,1699472_y23,0
48566,1699472_y24,0
48567,1699472_y25,0
48568,1699472_y26,0
48569,1699472_y27,0
48570,1699472_y28,0
48571,1699472_y29,0
48572,1699472_y30,0
48573,1699472_y31,0
48574,1699472_y32,0
48575,1699472_y33,0
48576,1699473_y1,0
48577,1699473_y2,0
48578,1699473_y3,0
48579,1699473_y4,0
48580,1699473_y5,0
48581,1699473_y6,0
48582,1699473_y7,0
48583,1699473_y8,0
48584,1699473_y9,0
48585,1699473_y10,0
48586,1699473_y11,0
48587,1699473_y12,0
48588,1699473_y13,0
48589,1699473_y14,0
48590,1699473_y15,0
48591,1699473_y16,0
48592,1699473_y17,0
48593,1699473_y18,0
48594,1699473_y19,0
48595,1699473_y20,0
48596,1699473_y21,0
48597,1699473_y22,0
48598,1699473_y23,0
48599,1699473_y24,0
48600,1699473_y25,0
48601,1699473_y26,0
48602,1699473_y27,0
48603,1699473_y28,0
48604,1699473_y29,0
48605,1699473_y30,0
48606,1699473_y31,0
48607,1699473_y32,0
48608,1699473_y33,1
48609,1699474_y1,0
48610,1699474_y2,0
48611,1699474_y3,0
48612,1699474_y4,0
48613,1699474_y5,0
48614,1699474_y6,0
48615,1699474_y7,0
48616,1699474_y8,0
48617,1699474_y9,0
48618,1699474_y10,0
48619,1699474_y11,0
48620,1699474_y12,0
48621,1699474_y13,0
48622,1699474_y14,0
48623,1699474_y15,0
48624,1699474_y16,0
48625,1699474_y17,0
48626,1699474_y18,0
48627,1699474_y19,0
48628,1699474_y20,0
48629,1699474_y21,0
48630,1699474_y22,0
48631,1699474_y23,0
48632,1699474_y24,0
48633,1699474_y25,0
48634,1699474_y26,0
48635,1699474_y27,0
48636,1699474_y28,0
48637,1699474_y29,0
48638,1699474_y30,0
48639,1699474_y31,0
48640,1699474_y32,0
48641,1699474_y33,1
48642,1699475_y1,0
48643,1699475_y2,0
48644,1699475_y3,0
48645,1699475_y4,0
48646,1699475_y5,0
48647,1699475_y6,0
48648,1699475_y7,0
48649,1699475_y8,0
48650,1699475_y9,0
48651,1699475_y10,0
48652,1699475_y11,0
48653,1699475_y12,0
48654,1699475_y13,0
48655,1699475_y14,0
48656,1699475_y15,0
48657,1699475_y16,0
48658,1699475_y17,0
48659,1699475_y18,0
48660,1699475_y19,0
48661,1699475_y20,0
48662,1699475_y21,0
48663,1699475_y22,0
48664,1699475_y23,0
48665,1699475_y24,0
48666,1699475_y25,0
48667,1699475_y26,0
48668,1699475_y27,0
48669,1699475_y28,0
48670,1699475_y29,0
48671,1699475_y30,0
48672,1699475_y31,0
48673,1699475_y32,0
48674,1699475_y33,1
48675,1699476_y1,0
48676,1699476_y2,0
48677,1699476_y3,0
48678,1699476_y4,0
48679,1699476_y5,0
48680,1699476_y6,0
48681,1699476_y7,0
48682,1699476_y8,0
48683,1699476_y9,0
48684,1699476_y10,0
48685,1699476_y11,0
48686,1699476_y12,0
48687,1699476_y13,0
48688,1699476_y14,0
48689,1699476_y15,0
48690,1699476_y16,0
48691,1699476_y17,0
48692,1699476_y18,0
48693,1699476_y19,0
48694,1699476_y20,0
48695,1699476_y21,0
48696,1699476_y22,0
48697,1699476_y23,0
48698,1699476_y24,0
48699,1699476_y25,0
48700,1699476_y26,0
48701,1699476_y27,0
48702,1699476_y28,0
48703,1699476_y29,0
48704,1699476_y30,0
48705,1699476_y31,0
48706,1699476_y32,0
48707,1699476_y33,1
48708,1699477_y1,0
48709,1699477_y2,0
48710,1699477_y3,0
